datetime,load,temp_avg,humidity,rain,area
2014-08-13 03:15:00,7151.453405,25.5,93.0,68.6,Area2
2014-08-13 03:30:00,7170.425247,25.5,93.0,68.6,Area2
2014-08-13 03:45:00,7095.820995,25.5,93.0,68.6,Area2
2014-08-13 04:00:00,7045.525913,25.5,93.0,68.6,Area2
2014-08-13 04:15:00,6929.569688,25.5,93.0,68.6,Area2
2014-08-13 04:30:00,6872.055575,25.5,93.0,68.6,Area2
2014-08-13 04:45:00,6890.346283,25.5,93.0,68.6,Area2
2014-08-13 05:00:00,6790.567912,25.5,93.0,68.6,Area2
2014-08-13 05:15:00,6774.755748,25.5,93.0,68.6,Area2
2014-08-13 05:30:00,6753.540781,25.5,93.0,68.6,Area2
2014-08-13 05:45:00,6821.569597,25.5,93.0,68.6,Area2
2014-08-13 06:00:00,6769.639095,25.5,93.0,68.6,Area2
2014-08-13 06:15:00,6766.356809,25.5,93.0,68.6,Area2
2014-08-13 06:30:00,6938.831151,25.5,93.0,68.6,Area2
2014-08-13 06:45:00,6961.159096,25.5,93.0,68.6,Area2
2014-08-13 07:00:00,7106.290205,25.5,93.0,68.6,Area2
2014-08-13 07:15:00,7257.145575,25.5,93.0,68.6,Area2
2014-08-13 07:30:00,7548.449573,25.5,93.0,68.6,Area2
2014-08-13 07:45:00,7797.418503,25.5,93.0,68.6,Area2
2014-08-13 08:00:00,8238.906825,25.5,93.0,68.6,Area2
2014-08-13 08:15:00,9106.514013,25.5,93.0,68.6,Area2
2014-08-13 08:30:00,9545.226777,25.5,93.0,68.6,Area2
2014-08-13 08:45:00,9970.461003,25.5,93.0,68.6,Area2
2014-08-13 09:00:00,10348.042039,25.5,93.0,68.6,Area2
2014-08-13 09:15:00,10614.799605,25.5,93.0,68.6,Area2
2014-08-13 09:30:00,10944.667796,25.5,93.0,68.6,Area2
2014-08-13 09:45:00,11137.712928,25.5,93.0,68.6,Area2
2014-08-13 10:00:00,11370.693833,25.5,93.0,68.6,Area2
2014-08-13 10:15:00,11484.218947,25.5,93.0,68.6,Area2
2014-08-13 10:30:00,11657.708685,25.5,93.0,68.6,Area2
2014-08-13 10:45:00,11727.177369,25.5,93.0,68.6,Area2
2014-08-13 11:00:00,11902.705756,25.5,93.0,68.6,Area2
2014-08-13 11:15:00,11942.580904,25.5,93.0,68.6,Area2
2014-08-13 11:30:00,12003.207747,25.5,93.0,68.6,Area2
2014-08-13 11:45:00,11836.801628,25.5,93.0,68.6,Area2
2014-08-13 12:00:00,11368.500954,25.5,93.0,68.6,Area2
2014-08-13 12:15:00,10783.612779,25.5,93.0,68.6,Area2
2014-08-13 12:30:00,10799.344918,25.5,93.0,68.6,Area2
2014-08-13 12:45:00,10596.883026,25.5,93.0,68.6,Area2
2014-08-13 13:00:00,10458.574606,25.5,93.0,68.6,Area2
2014-08-13 13:15:00,10430.838717,25.5,93.0,68.6,Area2
2014-08-13 13:30:00,10410.571925,25.5,93.0,68.6,Area2
2014-08-13 13:45:00,10648.013569,25.5,93.0,68.6,Area2
2014-08-13 14:00:00,10640.394704,25.5,93.0,68.6,Area2
2014-08-13 14:15:00,10785.399325,25.5,93.0,68.6,Area2
2014-08-13 14:30:00,10755.217484,25.5,93.0,68.6,Area2
2014-08-13 14:45:00,10799.489836,25.5,93.0,68.6,Area2
2014-08-13 15:00:00,10841.987961,25.5,93.0,68.6,Area2
2014-08-13 15:15:00,10725.428881,25.5,93.0,68.6,Area2
2014-08-13 15:30:00,10769.689787,25.5,93.0,68.6,Area2
2014-08-13 15:45:00,10802.907631,25.5,93.0,68.6,Area2
2014-08-13 16:00:00,10822.703585,25.5,93.0,68.6,Area2
2014-08-13 16:15:00,10956.696184,25.5,93.0,68.6,Area2
2014-08-13 16:30:00,10941.657401,25.5,93.0,68.6,Area2
2014-08-13 16:45:00,10860.79403,25.5,93.0,68.6,Area2
2014-08-13 17:00:00,10953.204572,25.5,93.0,68.6,Area2
2014-08-13 17:15:00,10967.718585,25.5,93.0,68.6,Area2
2014-08-13 17:30:00,10672.912402,25.5,93.0,68.6,Area2
2014-08-13 17:45:00,10419.007336,25.5,93.0,68.6,Area2
2014-08-13 18:00:00,10124.907895,25.5,93.0,68.6,Area2
2014-08-13 18:15:00,9948.605642,25.5,93.0,68.6,Area2
2014-08-13 18:30:00,9979.131348,25.5,93.0,68.6,Area2
2014-08-13 18:45:00,10042.402023,25.5,93.0,68.6,Area2
2014-08-13 19:00:00,10158.974392,25.5,93.0,68.6,Area2
2014-08-13 19:15:00,10380.228191,25.5,93.0,68.6,Area2
2014-08-13 19:30:00,10319.248947,25.5,93.0,68.6,Area2
2014-08-13 19:45:00,10299.08449,25.5,93.0,68.6,Area2
2014-08-13 20:00:00,10242.62273,25.5,93.0,68.6,Area2
2014-08-13 20:15:00,10177.257631,25.5,93.0,68.6,Area2
2014-08-13 20:30:00,10189.800313,25.5,93.0,68.6,Area2
2014-08-13 20:45:00,10085.913701,25.5,93.0,68.6,Area2
2014-08-13 21:00:00,10082.97819,25.5,93.0,68.6,Area2
2014-08-13 21:15:00,9967.043208,25.5,93.0,68.6,Area2
2014-08-13 21:30:00,9809.832204,25.5,93.0,68.6,Area2
2014-08-13 21:45:00,9685.696842,25.5,93.0,68.6,Area2
2014-08-13 22:00:00,9568.416858,25.5,93.0,68.6,Area2
2014-08-13 22:15:00,9366.9562,25.5,93.0,68.6,Area2
2014-08-13 22:30:00,9308.967369,25.5,93.0,68.6,Area2
2014-08-13 22:45:00,9113.306826,25.5,93.0,68.6,Area2
2014-08-13 23:00:00,8892.390296,25.5,93.0,68.6,Area2
2014-08-13 23:15:00,8697.017746,25.5,93.0,68.6,Area2
2014-08-13 23:30:00,8546.112615,25.5,93.0,68.6,Area2
2014-08-13 23:45:00,8344.072188,25.5,93.0,68.6,Area2
2014-08-14 00:00:00,8052.817369,27.3,88.0,1.0,Area2
2014-08-14 00:15:00,7980.226546,27.3,88.0,1.0,Area2
2014-08-14 00:30:00,7818.946004,27.3,88.0,1.0,Area2
2014-08-14 00:45:00,7668.080255,27.3,88.0,1.0,Area2
2014-08-14 01:00:00,7566.688774,27.3,88.0,1.0,Area2
2014-08-14 01:15:00,7418.219507,27.3,88.0,1.0,Area2
2014-08-14 01:30:00,7300.260814,27.3,88.0,1.0,Area2
2014-08-14 01:45:00,7216.369588,27.3,88.0,1.0,Area2
2014-08-14 02:00:00,7104.211398,27.3,88.0,1.0,Area2
2014-08-14 02:15:00,7023.369852,27.3,88.0,1.0,Area2
2014-08-14 02:30:00,6918.278306,27.3,88.0,1.0,Area2
2014-08-14 02:45:00,6848.198134,27.3,88.0,1.0,Area2
2014-08-14 03:00:00,6809.231488,27.3,88.0,1.0,Area2
2014-08-14 03:15:00,6780.175526,27.3,88.0,1.0,Area2
2014-08-14 03:30:00,6758.362845,27.3,88.0,1.0,Area2
2014-08-14 03:45:00,6714.360444,27.3,88.0,1.0,Area2
2014-08-14 04:00:00,6564.814186,27.3,88.0,1.0,Area2
2014-08-14 04:15:00,6515.335165,27.3,88.0,1.0,Area2
2014-08-14 04:30:00,6467.309786,27.3,88.0,1.0,Area2
2014-08-14 04:45:00,6357.997188,27.3,88.0,1.0,Area2
2014-08-14 05:00:00,6343.244458,27.3,88.0,1.0,Area2
2014-08-14 05:15:00,6433.910649,27.3,88.0,1.0,Area2
2014-08-14 05:30:00,6380.030641,27.3,88.0,1.0,Area2
2014-08-14 05:45:00,6470.520971,27.3,88.0,1.0,Area2
2014-08-14 06:00:00,6376.702377,27.3,88.0,1.0,Area2
2014-08-14 06:15:00,6426.183726,27.3,88.0,1.0,Area2
2014-08-14 06:30:00,6547.394441,27.3,88.0,1.0,Area2
2014-08-14 06:45:00,6643.526776,27.3,88.0,1.0,Area2
2014-08-14 07:00:00,6765.654432,27.3,88.0,1.0,Area2
2014-08-14 07:15:00,7092.794498,27.3,88.0,1.0,Area2
2014-08-14 07:30:00,7237.40171,27.3,88.0,1.0,Area2
2014-08-14 07:45:00,7618.651965,27.3,88.0,1.0,Area2
2014-08-14 08:00:00,8123.404754,27.3,88.0,1.0,Area2
2014-08-14 08:15:00,8994.015838,27.3,88.0,1.0,Area2
2014-08-14 08:30:00,9489.529474,27.3,88.0,1.0,Area2
2014-08-14 08:45:00,10070.765987,27.3,88.0,1.0,Area2
2014-08-14 09:00:00,10326.16398,27.3,88.0,1.0,Area2
2014-08-14 09:15:00,10641.691497,27.3,88.0,1.0,Area2
2014-08-14 09:30:00,10882.906053,27.3,88.0,1.0,Area2
2014-08-14 09:45:00,11135.157269,27.3,88.0,1.0,Area2
2014-08-14 10:00:00,11330.997747,27.3,88.0,1.0,Area2
2014-08-14 10:15:00,11375.001118,27.3,88.0,1.0,Area2
2014-08-14 10:30:00,11419.227007,27.3,88.0,1.0,Area2
2014-08-14 10:45:00,11475.319391,27.3,88.0,1.0,Area2
2014-08-14 11:00:00,11597.489145,27.3,88.0,1.0,Area2
2014-08-14 11:15:00,11656.772829,27.3,88.0,1.0,Area2
2014-08-14 11:30:00,11605.499211,27.3,88.0,1.0,Area2
2014-08-14 11:45:00,11413.405164,27.3,88.0,1.0,Area2
2014-08-14 12:00:00,10876.470394,27.3,88.0,1.0,Area2
2014-08-14 12:15:00,10348.711727,27.3,88.0,1.0,Area2
2014-08-14 12:30:00,10331.239408,27.3,88.0,1.0,Area2
2014-08-14 12:45:00,10344.491645,27.3,88.0,1.0,Area2
2014-08-14 13:00:00,10366.309079,27.3,88.0,1.0,Area2
2014-08-14 13:15:00,10564.464753,27.3,88.0,1.0,Area2
2014-08-14 13:30:00,10658.582204,27.3,88.0,1.0,Area2
2014-08-14 13:45:00,10908.736086,27.3,88.0,1.0,Area2
2014-08-14 14:00:00,11084.996629,27.3,88.0,1.0,Area2
2014-08-14 14:15:00,11126.366644,27.3,88.0,1.0,Area2
2014-08-14 14:30:00,11178.987204,27.3,88.0,1.0,Area2
2014-08-14 14:45:00,11206.929606,27.3,88.0,1.0,Area2
2014-08-14 15:00:00,11171.657302,27.3,88.0,1.0,Area2
2014-08-14 15:15:00,11238.959588,27.3,88.0,1.0,Area2
2014-08-14 15:30:00,11263.105313,27.3,88.0,1.0,Area2
2014-08-14 15:45:00,11192.567204,27.3,88.0,1.0,Area2
2014-08-14 16:00:00,11272.959737,27.3,88.0,1.0,Area2
2014-08-14 16:15:00,11205.621464,27.3,88.0,1.0,Area2
2014-08-14 16:30:00,11248.406612,27.3,88.0,1.0,Area2
2014-08-14 16:45:00,11262.824013,27.3,88.0,1.0,Area2
2014-08-14 17:00:00,11232.897961,27.3,88.0,1.0,Area2
2014-08-14 17:15:00,11114.927434,27.3,88.0,1.0,Area2
2014-08-14 17:30:00,10889.53222,27.3,88.0,1.0,Area2
2014-08-14 17:45:00,10595.149539,27.3,88.0,1.0,Area2
2014-08-14 18:00:00,10422.334145,27.3,88.0,1.0,Area2
2014-08-14 18:15:00,10188.973388,27.3,88.0,1.0,Area2
2014-08-14 18:30:00,10233.606677,27.3,88.0,1.0,Area2
2014-08-14 18:45:00,10317.227467,27.3,88.0,1.0,Area2
2014-08-14 19:00:00,10410.093618,27.3,88.0,1.0,Area2
2014-08-14 19:15:00,10436.652994,27.3,88.0,1.0,Area2
2014-08-14 19:30:00,10506.155822,27.3,88.0,1.0,Area2
2014-08-14 19:45:00,10366.118668,27.3,88.0,1.0,Area2
2014-08-14 20:00:00,10281.065576,27.3,88.0,1.0,Area2
2014-08-14 20:15:00,10296.003964,27.3,88.0,1.0,Area2
2014-08-14 20:30:00,10289.192236,27.3,88.0,1.0,Area2
2014-08-14 20:45:00,10202.252106,27.3,88.0,1.0,Area2
2014-08-14 21:00:00,10156.981333,27.3,88.0,1.0,Area2
2014-08-14 21:15:00,9976.332122,27.3,88.0,1.0,Area2
2014-08-14 21:30:00,9907.943339,27.3,88.0,1.0,Area2
2014-08-14 21:45:00,9779.873075,27.3,88.0,1.0,Area2
2014-08-14 22:00:00,9715.457994,27.3,88.0,1.0,Area2
2014-08-14 22:15:00,9545.008042,27.3,88.0,1.0,Area2
2014-08-14 22:30:00,9438.273898,27.3,88.0,1.0,Area2
2014-08-14 22:45:00,9237.454507,27.3,88.0,1.0,Area2
2014-08-14 23:00:00,9020.619737,27.3,88.0,1.0,Area2
2014-08-14 23:15:00,8827.23171,27.3,88.0,1.0,Area2
2014-08-14 23:30:00,8637.732122,27.3,88.0,1.0,Area2
2014-08-14 23:45:00,8405.941892,27.3,88.0,1.0,Area2
2014-08-15 00:00:00,8277.713421,28.6,78.0,0.0,Area2
2014-08-15 00:15:00,8051.02801,28.6,78.0,0.0,Area2
2014-08-15 00:30:00,7942.359589,28.6,78.0,0.0,Area2
2014-08-15 00:45:00,7820.968939,28.6,78.0,0.0,Area2
2014-08-15 01:00:00,7632.954712,28.6,78.0,0.0,Area2
2014-08-15 01:15:00,7496.81463,28.6,78.0,0.0,Area2
2014-08-15 01:30:00,7406.775641,28.6,78.0,0.0,Area2
2014-08-15 01:45:00,7335.929654,28.6,78.0,0.0,Area2
2014-08-15 02:00:00,7159.92199,28.6,78.0,0.0,Area2
2014-08-15 02:15:00,7165.217705,28.6,78.0,0.0,Area2
2014-08-15 02:30:00,6998.666571,28.6,78.0,0.0,Area2
2014-08-15 02:45:00,6939.092566,28.6,78.0,0.0,Area2
2014-08-15 03:00:00,6827.623076,28.6,78.0,0.0,Area2
2014-08-15 03:15:00,6774.974095,28.6,78.0,0.0,Area2
2014-08-15 03:30:00,6726.740748,28.6,78.0,0.0,Area2
2014-08-15 03:45:00,6628.470436,28.6,78.0,0.0,Area2
2014-08-15 04:00:00,6590.098109,28.6,78.0,0.0,Area2
2014-08-15 04:15:00,6652.549425,28.6,78.0,0.0,Area2
2014-08-15 04:30:00,6551.844219,28.6,78.0,0.0,Area2
2014-08-15 04:45:00,6571.004144,28.6,78.0,0.0,Area2
2014-08-15 05:00:00,6443.845486,28.6,78.0,0.0,Area2
2014-08-15 05:15:00,6430.70412,28.6,78.0,0.0,Area2
2014-08-15 05:30:00,6448.472483,28.6,78.0,0.0,Area2
2014-08-15 05:45:00,6534.194778,28.6,78.0,0.0,Area2
2014-08-15 06:00:00,6425.688347,28.6,78.0,0.0,Area2
2014-08-15 06:15:00,6583.664293,28.6,78.0,0.0,Area2
2014-08-15 06:30:00,6613.135609,28.6,78.0,0.0,Area2
2014-08-15 06:45:00,6709.910181,28.6,78.0,0.0,Area2
2014-08-15 07:00:00,6994.039186,28.6,78.0,0.0,Area2
2014-08-15 07:15:00,7095.324646,28.6,78.0,0.0,Area2
2014-08-15 07:30:00,7338.919679,28.6,78.0,0.0,Area2
2014-08-15 07:45:00,7615.883585,28.6,78.0,0.0,Area2
2014-08-15 08:00:00,8202.056234,28.6,78.0,0.0,Area2
2014-08-15 08:15:00,9037.108767,28.6,78.0,0.0,Area2
2014-08-15 08:30:00,9579.791563,28.6,78.0,0.0,Area2
2014-08-15 08:45:00,10095.512336,28.6,78.0,0.0,Area2
2014-08-15 09:00:00,10444.977631,28.6,78.0,0.0,Area2
2014-08-15 09:15:00,10708.693471,28.6,78.0,0.0,Area2
2014-08-15 09:30:00,11007.378684,28.6,78.0,0.0,Area2
2014-08-15 09:45:00,11144.833504,28.6,78.0,0.0,Area2
2014-08-15 10:00:00,11300.492993,28.6,78.0,0.0,Area2
2014-08-15 10:15:00,11541.387352,28.6,78.0,0.0,Area2
2014-08-15 10:30:00,11749.916497,28.6,78.0,0.0,Area2
2014-08-15 10:45:00,11817.909326,28.6,78.0,0.0,Area2
2014-08-15 11:00:00,11944.602287,28.6,78.0,0.0,Area2
2014-08-15 11:15:00,11999.489737,28.6,78.0,0.0,Area2
2014-08-15 11:30:00,11943.441973,28.6,78.0,0.0,Area2
2014-08-15 11:45:00,11767.804655,28.6,78.0,0.0,Area2
2014-08-15 12:00:00,11272.653799,28.6,78.0,0.0,Area2
2014-08-15 12:15:00,10872.857435,28.6,78.0,0.0,Area2
2014-08-15 12:30:00,10795.241333,28.6,78.0,0.0,Area2
2014-08-15 12:45:00,10828.469556,28.6,78.0,0.0,Area2
2014-08-15 13:00:00,10824.253257,28.6,78.0,0.0,Area2
2014-08-15 13:15:00,10941.66681,28.6,78.0,0.0,Area2
2014-08-15 13:30:00,11220.793816,28.6,78.0,0.0,Area2
2014-08-15 13:45:00,11487.606381,28.6,78.0,0.0,Area2
2014-08-15 14:00:00,11600.989293,28.6,78.0,0.0,Area2
2014-08-15 14:15:00,11709.289211,28.6,78.0,0.0,Area2
2014-08-15 14:30:00,11735.89602,28.6,78.0,0.0,Area2
2014-08-15 14:45:00,11769.592171,28.6,78.0,0.0,Area2
2014-08-15 15:00:00,11738.12023,28.6,78.0,0.0,Area2
2014-08-15 15:15:00,11760.817648,28.6,78.0,0.0,Area2
2014-08-15 15:30:00,11761.380345,28.6,78.0,0.0,Area2
2014-08-15 15:45:00,11793.753125,28.6,78.0,0.0,Area2
2014-08-15 16:00:00,11724.351662,28.6,78.0,0.0,Area2
2014-08-15 16:15:00,11726.591004,28.6,78.0,0.0,Area2
2014-08-15 16:30:00,11713.536744,28.6,78.0,0.0,Area2
2014-08-15 16:45:00,11781.905642,28.6,78.0,0.0,Area2
2014-08-15 17:00:00,11706.843356,28.6,78.0,0.0,Area2
2014-08-15 17:15:00,11558.004325,28.6,78.0,0.0,Area2
2014-08-15 17:30:00,11363.200098,28.6,78.0,0.0,Area2
2014-08-15 17:45:00,10973.822698,28.6,78.0,0.0,Area2
2014-08-15 18:00:00,10650.146793,28.6,78.0,0.0,Area2
2014-08-15 18:15:00,10509.115098,28.6,78.0,0.0,Area2
2014-08-15 18:30:00,10497.89181,28.6,78.0,0.0,Area2
2014-08-15 18:45:00,10686.185494,28.6,78.0,0.0,Area2
2014-08-15 19:00:00,10765.358931,28.6,78.0,0.0,Area2
2014-08-15 19:15:00,10807.397664,28.6,78.0,0.0,Area2
2014-08-15 19:30:00,10871.277402,28.6,78.0,0.0,Area2
2014-08-15 19:45:00,10889.04722,28.6,78.0,0.0,Area2
2014-08-15 20:00:00,10709.63602,28.6,78.0,0.0,Area2
2014-08-15 20:15:00,10653.436645,28.6,78.0,0.0,Area2
2014-08-15 20:30:00,10440.716809,28.6,78.0,0.0,Area2
2014-08-15 20:45:00,10387.969276,28.6,78.0,0.0,Area2
2014-08-15 21:00:00,10188.529128,28.6,78.0,0.0,Area2
2014-08-15 21:15:00,10108.500345,28.6,78.0,0.0,Area2
2014-08-15 21:30:00,10065.67727,28.6,78.0,0.0,Area2
2014-08-15 21:45:00,9930.630378,28.6,78.0,0.0,Area2
2014-08-15 22:00:00,9803.114178,28.6,78.0,0.0,Area2
2014-08-15 22:15:00,9626.144177,28.6,78.0,0.0,Area2
2014-08-15 22:30:00,9464.462928,28.6,78.0,0.0,Area2
2014-08-15 22:45:00,9372.119704,28.6,78.0,0.0,Area2
2014-08-15 23:00:00,9249.176957,28.6,78.0,0.0,Area2
2014-08-15 23:15:00,8992.991809,28.6,78.0,0.0,Area2
2014-08-15 23:30:00,8921.694869,28.6,78.0,0.0,Area2
2014-08-15 23:45:00,8599.396267,28.6,78.0,0.0,Area2
2014-08-16 00:00:00,8411.562072,27.6,81.0,16.6,Area2
2014-08-16 00:15:00,8424.725263,27.6,81.0,16.6,Area2
2014-08-16 00:30:00,8223.579079,27.6,81.0,16.6,Area2
2014-08-16 00:45:00,8109.900608,27.6,81.0,16.6,Area2
2014-08-16 01:00:00,7920.16046,27.6,81.0,16.6,Area2
2014-08-16 01:15:00,7755.96759,27.6,81.0,16.6,Area2
2014-08-16 01:30:00,7636.667969,27.6,81.0,16.6,Area2
2014-08-16 01:45:00,7573.690913,27.6,81.0,16.6,Area2
2014-08-16 02:00:00,7357.892491,27.6,81.0,16.6,Area2
2014-08-16 02:15:00,7309.992533,27.6,81.0,16.6,Area2
2014-08-16 02:30:00,7129.443717,27.6,81.0,16.6,Area2
2014-08-16 02:45:00,7049.856866,27.6,81.0,16.6,Area2
2014-08-16 03:00:00,7045.263528,27.6,81.0,16.6,Area2
2014-08-16 03:15:00,6955.43241,27.6,81.0,16.6,Area2
2014-08-16 03:30:00,6841.043026,27.6,81.0,16.6,Area2
2014-08-16 03:45:00,6845.991481,27.6,81.0,16.6,Area2
2014-08-16 04:00:00,6759.640238,27.6,81.0,16.6,Area2
2014-08-16 04:15:00,6656.124457,27.6,81.0,16.6,Area2
2014-08-16 04:30:00,6577.990181,27.6,81.0,16.6,Area2
2014-08-16 04:45:00,6579.167179,27.6,81.0,16.6,Area2
2014-08-16 05:00:00,6615.49009,27.6,81.0,16.6,Area2
2014-08-16 05:15:00,6502.582187,27.6,81.0,16.6,Area2
2014-08-16 05:30:00,6552.052672,27.6,81.0,16.6,Area2
2014-08-16 05:45:00,6461.427221,27.6,81.0,16.6,Area2
2014-08-16 06:00:00,6407.093059,27.6,81.0,16.6,Area2
2014-08-16 06:15:00,6455.057813,27.6,81.0,16.6,Area2
2014-08-16 06:30:00,6636.557229,27.6,81.0,16.6,Area2
2014-08-16 06:45:00,6665.743462,27.6,81.0,16.6,Area2
2014-08-16 07:00:00,6776.953865,27.6,81.0,16.6,Area2
2014-08-16 07:15:00,6814.716644,27.6,81.0,16.6,Area2
2014-08-16 07:30:00,6917.081908,27.6,81.0,16.6,Area2
2014-08-16 07:45:00,7143.896135,27.6,81.0,16.6,Area2
2014-08-16 08:00:00,7798.28287,27.6,81.0,16.6,Area2
2014-08-16 08:15:00,8265.708701,27.6,81.0,16.6,Area2
2014-08-16 08:30:00,8719.779572,27.6,81.0,16.6,Area2
2014-08-16 08:45:00,9036.276119,27.6,81.0,16.6,Area2
2014-08-16 09:00:00,9283.89801,27.6,81.0,16.6,Area2
2014-08-16 09:15:00,9599.709737,27.6,81.0,16.6,Area2
2014-08-16 09:30:00,9794.630461,27.6,81.0,16.6,Area2
2014-08-16 09:45:00,10039.727927,27.6,81.0,16.6,Area2
2014-08-16 10:00:00,10217.970083,27.6,81.0,16.6,Area2
2014-08-16 10:15:00,10425.186333,27.6,81.0,16.6,Area2
2014-08-16 10:30:00,10555.694013,27.6,81.0,16.6,Area2
2014-08-16 10:45:00,10612.793257,27.6,81.0,16.6,Area2
2014-08-16 11:00:00,10706.370806,27.6,81.0,16.6,Area2
2014-08-16 11:15:00,10888.786678,27.6,81.0,16.6,Area2
2014-08-16 11:30:00,10872.022944,27.6,81.0,16.6,Area2
2014-08-16 11:45:00,10681.135674,27.6,81.0,16.6,Area2
2014-08-16 12:00:00,10266.888832,27.6,81.0,16.6,Area2
2014-08-16 12:15:00,9856.354277,27.6,81.0,16.6,Area2
2014-08-16 12:30:00,9857.912582,27.6,81.0,16.6,Area2
2014-08-16 12:45:00,9830.490197,27.6,81.0,16.6,Area2
2014-08-16 13:00:00,9896.956925,27.6,81.0,16.6,Area2
2014-08-16 13:15:00,9922.231924,27.6,81.0,16.6,Area2
2014-08-16 13:30:00,10159.489753,27.6,81.0,16.6,Area2
2014-08-16 13:45:00,10387.809129,27.6,81.0,16.6,Area2
2014-08-16 14:00:00,10488.499688,27.6,81.0,16.6,Area2
2014-08-16 14:15:00,10574.977516,27.6,81.0,16.6,Area2
2014-08-16 14:30:00,10621.501529,27.6,81.0,16.6,Area2
2014-08-16 14:45:00,10644.610033,27.6,81.0,16.6,Area2
2014-08-16 15:00:00,10570.698652,27.6,81.0,16.6,Area2
2014-08-16 15:15:00,10581.166019,27.6,81.0,16.6,Area2
2014-08-16 15:30:00,10546.039506,27.6,81.0,16.6,Area2
2014-08-16 15:45:00,10581.052335,27.6,81.0,16.6,Area2
2014-08-16 16:00:00,10614.048437,27.6,81.0,16.6,Area2
2014-08-16 16:15:00,10526.18477,27.6,81.0,16.6,Area2
2014-08-16 16:30:00,10597.914621,27.6,81.0,16.6,Area2
2014-08-16 16:45:00,10497.728947,27.6,81.0,16.6,Area2
2014-08-16 17:00:00,10458.555691,27.6,81.0,16.6,Area2
2014-08-16 17:15:00,10481.152714,27.6,81.0,16.6,Area2
2014-08-16 17:30:00,10261.839885,27.6,81.0,16.6,Area2
2014-08-16 17:45:00,10148.0875,27.6,81.0,16.6,Area2
2014-08-16 18:00:00,9873.492237,27.6,81.0,16.6,Area2
2014-08-16 18:15:00,9642.215428,27.6,81.0,16.6,Area2
2014-08-16 18:30:00,9692.31069,27.6,81.0,16.6,Area2
2014-08-16 18:45:00,9814.152681,27.6,81.0,16.6,Area2
2014-08-16 19:00:00,9932.447188,27.6,81.0,16.6,Area2
2014-08-16 19:15:00,10022.194013,27.6,81.0,16.6,Area2
2014-08-16 19:30:00,10111.623454,27.6,81.0,16.6,Area2
2014-08-16 19:45:00,10103.233536,27.6,81.0,16.6,Area2
2014-08-16 20:00:00,10069.589474,27.6,81.0,16.6,Area2
2014-08-16 20:15:00,10000.541382,27.6,81.0,16.6,Area2
2014-08-16 20:30:00,9870.761299,27.6,81.0,16.6,Area2
2014-08-16 20:45:00,9835.070246,27.6,81.0,16.6,Area2
2014-08-16 21:00:00,9862.374194,27.6,81.0,16.6,Area2
2014-08-16 21:15:00,9757.384013,27.6,81.0,16.6,Area2
2014-08-16 21:30:00,9679.339753,27.6,81.0,16.6,Area2
2014-08-16 21:45:00,9502.261694,27.6,81.0,16.6,Area2
2014-08-16 22:00:00,9446.867516,27.6,81.0,16.6,Area2
2014-08-16 22:15:00,9488.263042,27.6,81.0,16.6,Area2
2014-08-16 22:30:00,9327.423947,27.6,81.0,16.6,Area2
2014-08-16 22:45:00,9207.659211,27.6,81.0,16.6,Area2
2014-08-16 23:00:00,8985.151299,27.6,81.0,16.6,Area2
2014-08-16 23:15:00,8852.364507,27.6,81.0,16.6,Area2
2014-08-16 23:30:00,8704.993668,27.6,81.0,16.6,Area2
2014-08-16 23:45:00,8621.417401,27.6,81.0,16.6,Area2
2014-08-17 00:00:00,8347.237977,28.0,78.0,0.0,Area2
2014-08-17 00:15:00,8316.359967,28.0,78.0,0.0,Area2
2014-08-17 00:30:00,8116.291744,28.0,78.0,0.0,Area2
2014-08-17 00:45:00,7962.247402,28.0,78.0,0.0,Area2
2014-08-17 01:00:00,7930.418404,28.0,78.0,0.0,Area2
2014-08-17 01:15:00,7769.274729,28.0,78.0,0.0,Area2
2014-08-17 01:30:00,7690.318766,28.0,78.0,0.0,Area2
2014-08-17 01:45:00,7441.258462,28.0,78.0,0.0,Area2
2014-08-17 02:00:00,7309.650608,28.0,78.0,0.0,Area2
2014-08-17 02:15:00,7224.341727,28.0,78.0,0.0,Area2
2014-08-17 02:30:00,7194.931036,28.0,78.0,0.0,Area2
2014-08-17 02:45:00,7063.833208,28.0,78.0,0.0,Area2
2014-08-17 03:00:00,7054.111965,28.0,78.0,0.0,Area2
2014-08-17 03:15:00,6872.737097,28.0,78.0,0.0,Area2
2014-08-17 03:30:00,6793.32213,28.0,78.0,0.0,Area2
2014-08-17 03:45:00,6791.264663,28.0,78.0,0.0,Area2
2014-08-17 04:00:00,6663.830913,28.0,78.0,0.0,Area2
2014-08-17 04:15:00,6690.109474,28.0,78.0,0.0,Area2
2014-08-17 04:30:00,6619.597846,28.0,78.0,0.0,Area2
2014-08-17 04:45:00,6519.529736,28.0,78.0,0.0,Area2
2014-08-17 05:00:00,6478.067377,28.0,78.0,0.0,Area2
2014-08-17 05:15:00,6451.412262,28.0,78.0,0.0,Area2
2014-08-17 05:30:00,6437.297113,28.0,78.0,0.0,Area2
2014-08-17 05:45:00,6513.197188,28.0,78.0,0.0,Area2
2014-08-17 06:00:00,6396.577483,28.0,78.0,0.0,Area2
2014-08-17 06:15:00,6511.769736,28.0,78.0,0.0,Area2
2014-08-17 06:30:00,6467.905172,28.0,78.0,0.0,Area2
2014-08-17 06:45:00,6510.444425,28.0,78.0,0.0,Area2
